timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785189089.171,1,640,360,red,0.5500,0.8103,1.0000,0.0000,0.0000,0.0000,0.9040,362,168,380,183,1,,,,,,unknown,red,False,False,,,,,
1785189090.598,2,640,360,red,0.5000,0.7914,1.0000,0.0000,0.0000,0.0000,0.9041,362,168,380,183,1,,,,,,unknown,red,False,False,,,,,
1785189092.127,3,640,360,red,0.5000,0.7945,1.0000,0.0000,0.0000,0.0000,0.9016,362,168,380,183,1,,,,,,unknown,red,False,False,,,,,
1785189093.709,4,640,360,red,0.5000,0.7925,1.0000,0.0000,0.0000,0.0000,0.9034,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189095.073,5,640,360,red,0.5000,0.7922,1.0000,0.0000,0.0000,0.0000,0.9029,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189096.477,6,640,360,red,0.5000,0.7882,1.0000,0.0000,0.0000,0.0000,0.9036,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189097.876,7,640,360,red,0.5000,0.7898,1.0000,0.0000,0.0000,0.0000,0.9044,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189099.377,8,640,360,red,0.5500,0.8111,1.0000,0.0000,0.0000,0.0000,0.9013,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189100.746,9,640,360,red,0.5000,0.7933,1.0000,0.0000,0.0000,0.0000,0.9089,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189102.051,10,640,360,red,0.5000,0.7949,1.0000,0.0000,0.0000,0.0000,0.9066,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189103.400,11,640,360,red,0.5000,0.7949,1.0000,0.0000,0.0000,0.0000,0.9057,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189104.831,12,640,360,red,0.5000,0.7945,1.0000,0.0000,0.0000,0.0000,0.9079,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189106.393,13,640,360,red,0.5000,0.7961,1.0000,0.0000,0.0000,0.0000,0.9068,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
