timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252028.850,1,1024,768,red,0.4286,0.6263,0.8571,0.0000,0.0000,0.1429,0.9003,433,406,467,434,1,-0.9897,-0.1604,5.6458,5.7342,,,unknown,red,True,False,,,,,
1785252030.851,2,1024,768,blue,0.2083,0.5388,0.0000,0.0000,1.0000,0.0000,0.8819,424,570,461,599,-1,-0.9990,1.4871,5.2386,5.5365,,,unknown,red,True,False,,,,,
1785252032.674,3,1024,768,blue,0.2619,0.5601,0.0000,0.0000,1.0000,0.0000,0.9106,425,566,461,595,2,-0.9957,1.4503,5.2495,5.5365,,,unknown,red,True,False,,,,,
1785252034.595,4,1024,768,red,0.4167,0.6596,0.8500,0.0000,0.0000,0.1500,0.9137,373,494,411,527,-1,-1.3613,0.6630,4.6237,4.8654,,,unknown,red,True,False,,,,,
1785252036.236,5,1024,768,red,0.3265,0.6547,0.8750,0.0000,0.0000,0.1250,0.8965,373,495,410,525,3,-1.5025,0.7244,5.0853,5.3519,,,unknown,red,True,False,,,,,
1785252038.170,6,1024,768,blue,0.2222,0.5210,0.0000,0.0000,1.0000,0.0000,0.9305,352,481,391,515,3,-1.4966,0.5321,4.4471,4.7223,,,unknown,red,True,False,,,,,
1785252039.823,7,1024,768,blue,0.2292,0.6100,0.0000,0.0000,1.0000,0.0000,0.9085,350,492,389,524,3,-1.6041,0.6529,4.7090,5.0174,,,unknown,red,True,False,,,,,
1785252041.582,8,1024,768,blue,0.1875,0.5869,0.0000,0.0000,1.0000,0.0000,0.8895,337,507,375,538,3,-1.7689,0.7979,4.8020,5.1793,False,,off,red,True,False,,,,,
1785252043.402,9,1024,768,red,0.4107,0.6491,0.8261,0.0000,0.0000,0.1739,0.9299,327,536,366,567,3,-1.8344,1.0462,4.7292,5.1793,False,,on,red,True,False,,,,,
1785252045.104,10,1024,768,red,0.2540,0.6152,0.8750,0.0000,0.0000,0.1250,0.9283,321,538,361,570,3,-1.8204,1.0305,4.5605,5.0174,False,,on,red,True,False,,,,,
1785252047.464,12,1024,768,blue,0.2679,0.5469,0.0000,0.0000,1.0000,0.0000,0.9038,324,513,364,547,-1,-1.7035,0.7820,4.3344,4.7223,,,unknown,red,True,False,,,,,
1785252049.138,13,1024,768,red,0.3214,0.6595,0.8889,0.0000,0.1111,0.0000,0.9248,353,521,391,553,-1,-1.5697,0.9062,4.6786,5.0174,,,unknown,red,True,False,,,,,
1785252050.714,14,1024,768,red,0.4167,0.6563,0.8000,0.0000,0.1000,0.1000,0.8973,352,523,391,555,5,-1.5730,0.9231,4.6742,5.0174,,,unknown,red,True,False,,,,,
1785252052.519,15,1024,768,red,0.3810,0.7221,1.0000,0.0000,0.0000,0.0000,0.9185,363,508,401,540,5,-1.4881,0.7985,4.7246,5.0174,,,unknown,red,True,False,,,,,
1785252054.046,16,1024,768,red,0.2500,0.6697,1.0000,0.0000,0.0000,0.0000,0.9164,352,515,391,548,5,-1.5289,0.8326,4.5432,4.8654,,,unknown,red,True,False,,,,,
1785252055.789,17,1024,768,blue,0.2222,0.5000,0.0000,0.0000,1.0000,0.0000,0.7505,344,515,382,548,5,-1.5999,0.8282,4.5195,4.8654,False,,off,red,True,False,,,,,
1785252057.421,18,1024,768,red,0.2917,0.7246,0.8571,0.0000,0.0000,0.1429,0.9264,377,459,415,490,-1,-1.4214,0.3727,4.9664,5.1793,False,,on,red,True,False,,,,,
1785252059.077,19,1024,768,blue,0.1071,0.5856,0.0000,0.0000,1.0000,0.0000,0.8969,389,399,426,430,-1,-1.3145,-0.1945,5.0059,5.1793,False,,off,red,True,False,,,,,
1785252060.645,20,1024,768,red,0.4082,0.6625,1.0000,0.0000,0.0000,0.0000,0.8909,387,399,423,429,8,-1.3831,-0.2056,5.1660,5.3519,,,unknown,red,True,False,,,,,
1785252081.459,44,1024,768,red,0.3571,0.6331,0.8000,0.0000,0.0000,0.2000,0.7666,383,365,418,396,-1,-1.3756,-0.5136,4.9668,5.1793,,,unknown,red,True,False,,,,,
1785252083.247,45,1024,768,red,0.4821,0.6577,0.8519,0.0000,0.1111,0.0370,0.8657,383,360,417,391,9,-1.3791,-0.5600,4.9608,5.1793,,,unknown,red,True,False,,,,,
1785252085.612,47,1024,768,blue,0.1667,0.5412,0.0000,0.0000,1.0000,0.0000,0.9184,386,547,424,578,-1,-1.3042,1.1794,4.8716,5.1793,,,unknown,red,True,False,,,,,
1785252087.228,48,1024,768,blue,0.1746,0.5422,0.0000,0.0000,1.0000,0.0000,0.9369,393,509,430,541,-1,-1.2203,0.8199,4.7972,5.0174,,,unknown,red,True,False,,,,,
1785252088.770,49,1024,768,blue,0.0571,0.4373,0.0000,0.0000,1.0000,0.0000,0.9189,364,457,402,490,-1,-1.4494,0.3388,4.6321,4.8654,False,,off,red,True,False,,,,,
